text,true,pred,confidence,p_analysis,p_hot_take,p_reaction,p_banter
"I've been a Mikal Bridges fan since he said playing all 82 games was a high priority each season. When he got traded to the Nets, he actually played 83 games that season. He is a solid role player that can adapt to play on any team. I think almost 20 players played all 82 this season. It should be a lot more, though",analysis,analysis,0.7997,0.7997,0.142,0.0241,0.0342
So you think 30-40 million for that production is as valuable as 8 million for Ayton’s production? Just trying to be clear here.,hot_take,hot_take,0.4511,0.0735,0.4511,0.1644,0.3109
"Here's a few things from a Kings fan that lives in Sacramento. The Kings aren't doing this because they want to tank. Vivek has never tanked. He's just the type that thinks he's smarter than everyone else. He genuinely thinks this team's failure this year was due to injuries. He's also been grooming Doug to be the head coach for years. He was the one guy that was forced onto Mike Brown's staff (Doug was a player development coach under Alvin Gentry). The Kings aren't even ready to tank. They have too big of a salary commitment and unmovable contracts, so they can't trade for bad contracts and stock up on picks. Hell, next year they might actually get some good play too since most of the vets will be on a contract year and will be trying to get one last payday. After next year is when they will be in position to tank, but by then, the NBA will basically remove any advantage of that strategy. So basically, the Kings will continue to make the 7 - 11 picks in the NBA draft.",analysis,analysis,0.8377,0.8377,0.1123,0.0213,0.0286
"Fucking retarted rule. Average all star player play sth like 60games. So if you are going to set a rule, make it meaningful stats wise. If average of your top 24 player is around 62 games then minimum threshold should be somewhere like 50-55 games. Wemby playing 64 games is more worthy for all nba defense lineup then some subpar guy playing 66 games and getting into all defense team…",analysis,analysis,0.7023,0.7023,0.222,0.027,0.0488
"Old man Harden, can't hate on him now I guess haha",reaction,reaction,0.4993,0.0343,0.1498,0.4993,0.3166
Fox went nuclear and the blazers couldn’t stop turning the ball over.,analysis,hot_take,0.39,0.0644,0.39,0.2077,0.3378
Oh stfu LeBron is not the problem and has on multiple occasions been the best player in this team,hot_take,hot_take,0.3811,0.0667,0.3811,0.2325,0.3197
Turns out KAT and Josh Hart are handy players to have available,banter,hot_take,0.3802,0.0582,0.3802,0.2265,0.3351
You could just as easily say that Wemby clearly isn’t in pain lol after a moment he gets up like nothing happened,hot_take,banter,0.3885,0.0412,0.2753,0.295,0.3885
"That's pretty specific though. A guy like Jokic wont be eligible for that, because he didn't suffer a season ending injury. And assuming he plays the way he does, even if he ends at 60-64 games, seeing Jokic *not* make All-NBA at all is going to feel extremely weird this year. It is what it is. They (and a lot of fans as well) wanted a cut-off, so there's a hard cut-off. But even ~55 games of Jokic, in my mind, deserves at least an All-NBA team of some sort. I don't love the 65 game cut-off, but I do understand why it's there. I'm honestly hoping enough players miss it this year that it at least warrants it being discussed more and maybe refined.",analysis,analysis,0.7346,0.7346,0.2056,0.0252,0.0347
They can go over the cap to pay both so it aint a problem. Rui probably goes for the room exception anyway. He aint worth 18 million a year,hot_take,hot_take,0.5658,0.1219,0.5658,0.1154,0.1969
"Kawhi is at the top tier when healthy. The ""when healthy"" is obviously such a huge variable. Ant has been amazing this season, and is leveling up towards that top tier, but it takes a lot to get there. Kawhi has proven himself on an individual level in ways that are very difficult to replicate or match.",hot_take,hot_take,0.6018,0.216,0.6018,0.0679,0.1143
Better angle for sure. Doesn’t look like a travel there.,hot_take,banter,0.3654,0.0463,0.2721,0.3163,0.3654
Your hopes and dreams for your franchise is actually about another franchise. What a sad life you live bruh. Get fucking destroyed 76ers will be dogshit for the rest of your life and you’ll die mad.,hot_take,hot_take,0.3752,0.0543,0.3752,0.3031,0.2674
"It would've been a nice consolation prize at least, sort of like J-Lin winning a ring with the Raptors after years of injuries. But Dirk and the Mavs dashed those dreams.",reaction,hot_take,0.4956,0.0805,0.4956,0.2272,0.1968
I was so pissed when he hit this shot.,reaction,reaction,0.592,0.0603,0.139,0.592,0.2086
So he was just hating on the celts. Makes sense.,banter,reaction,0.4284,0.046,0.2471,0.4284,0.2785
